,femba,brainomni,labram,biot,cbramod,neurogpt,eegmamba,bendr,reve,neurolm
DEAP_valence_wsn,0.5132047323,0.5270627604,0.5008169075,0.5136537378,0.4999511535,0.5012181345,0.5173506916,0.5028336238,0.5060025116,0.5036615134
DUAL_FREQ_SSVEP_wsn,0.0380208333,0.05625,0.0276041667,0.0359375,0.0302083333,0.0244791667,0.0364583333,0.028125,0.0338541667,0.03125
Depression_rest_wsn,0.5193399261,0.5003663051,0.5001933251,0.4982908372,0.5,0.5064696045,0.494843169,0.5,0.5187309361,0.501085162
EEGMAT,0.6018660097,0.4845679012,0.4953703704,0.5494110318,0.5,0.5217040435,0.5030864198,0.4984567901,0.4985134217,0.6160380564
EEG_Mortality_PD_wsn,0.502025467,0.5,0.5,0.5788793964,0.5,0.5,0.5024737642,0.4979489824,0.5010684803,0.5273554184
EEG_SVRec,0.5050250504,0.5007452565,0.507798909,0.4996258455,0.4992063201,0.5049037833,0.5041734962,0.5008192813,0.5010153502,0.4974696209
EmoEEG,0.3256466253,0.3222289146,0.3400331531,0.3315550149,0.3396100925,0.3281669139,0.3456748198,0.3333333333,0.304809275,0.3274160875
ExoEEG_WalkStop,0.5443281808,0.5261511953,0.5023091622,0.5134444989,0.5001395553,0.5170341183,0.4970815578,0.5048075374,0.5088276924,0.5259447227
FACED_new,0.1617600506,0.1959480848,0.1543209877,0.1589901868,0.4953308009,0.1522633745,0.1516302627,0.1111111111,0.2215099715,0.1657169991
HBN_EEG,0.1162869574,0.1534776246,0.125335891,0.1289014282,0.1103088327,0.0974418263,0.1006398709,0.0803835056,0.0904758043,0.0897364175
HFO,0.5234025488,0.5564574922,0.5350701175,0.5806066093,0.5766793022,0.5424831628,0.5771836937,0.5044479031,0.5079511864,0.5430686724
HMC,0.6204304176,0.6600885269,0.6316500629,0.5711706951,0.4866075319,0.5756857428,0.5540451646,0.2025510233,0.6285144515,0.6499519312
ISRUC_S1,0.5884396384,0.5956566413,0.560227718,0.5538524616,0.4814793922,0.5474852612,0.4978369264,0.230855861,0.5632939578,0.6146482279
ISRUC_S2_wsn,0.249895452,0.2719456587,0.1819805028,0.2664902604,0.2024081394,0.2578305904,0.2082621904,0.201769497,0.2416930227,0.2008871986
ISRUC_S3_wsn,0.3332623722,0.3211093685,0.2748777345,0.3310451818,0.268620492,0.2927819529,0.2973645506,0.1935136397,0.3114764343,0.3380788763
LEMON_age_wsn,0.4824340638,0.4552551106,0.4375867142,0.4857103562,0.3333333333,0.4307553226,0.3315098192,0.3333467708,0.4390467141,0.3885612784
LEMON_extraversion,0.5192380673,0.4749155116,0.5016329018,0.4978077238,0.5273440796,0.4778947882,0.5062660046,0.5032452984,0.5039384319,0.5087713277
LEMON_gender_wsn,0.5535349971,0.5375259221,0.5778729528,0.5802646216,0.5051081517,0.5327322976,0.4989839587,0.4998314921,0.5372104918,0.5816966123
MDD,0.7440077518,0.9959199063,0.7441721363,0.8616941314,0.7495484678,0.631404687,0.7056463875,0.5259175865,0.8237497243,0.9195157366
MODMA,0.7727240143,0.6572939068,0.5,0.5,0.5,0.5435483871,0.6102150538,0.5,0.5720430108,
MonitoringErrP,0.4949054498,0.4932831219,0.4904201903,0.5093742659,0.4916314306,0.4956101715,0.5115471576,0.5004991778,0.4897888771,0.4969315245
MusicEEG,0.5095679012,0.5186728395,0.5427469136,0.449845679,0.5685185185,0.4847222222,0.5177469136,0.4725308642,0.5171296296,0.5158950617
PD31,0.5779354923,0.5579297625,0.5008895482,0.5513340679,0.521126873,0.4836656455,0.4304621163,0.4830464716,0.5859328092,0.5136355423
PEARL_Neuro_wsn,0.4658071776,0.4823831043,0.4646264221,0.4641584306,0.4552134038,0.4484906458,0.4245483124,0.3358062605,0.3870110401,0.4763896622
Physionet_MI_wsn,0.2932639362,0.387929901,0.2790967198,0.245044623,0.2676270308,0.268127284,0.2788303598,0.2529979722,0.3071528582,0.2961325236
RestCog_wsn,0.3409444444,0.3510925926,0.3528703704,0.3688148148,0.2597777778,0.2804259259,0.2352962963,0.2008518519,0.2334259259,0.3382037037
SEED,0.4086930431,0.4917306338,0.5042470355,0.4228337105,0.5142274363,0.4654174938,0.474609027,0.35170663,0.4202525039,0.5224365279
SEEDIV,0.3066076298,0.3162829508,0.3029615686,0.2269490667,0.3114143329,0.2834805624,0.282056741,0.254845186,0.2477954777,0.3262740327
SEED_FRA,0.4135041747,0.4167914247,0.3722677405,0.3862316358,0.4459649294,0.359375465,0.4118724665,0.3333333333,0.3542266979,0.338657325
SEED_V,0.2993982797,0.2344782468,0.233371317,0.2660772426,0.2076150541,0.2243561504,0.2150337529,0.2024866755,0.2054496662,0.2166428075
SEED_VIG_wsn,0.5128044128,0.4299486563,0.4164594936,0.3333333333,0.3929905886,0.4656319516,0.3780832874,0.3324316973,0.3583060313,0.4999649382
SEED_VII,0.191874657,0.1871938553,0.1808372996,0.1640932523,0.190614865,0.1728714291,0.1844676878,0.1482606542,0.1520326143,0.1770376098
SHU_MI,0.508221082,0.5202260225,0.5144788464,0.5076932705,0.5166848332,0.5145500518,0.4790943955,0.4971536962,0.5007890353,0.5025801093
SSVEP_wsn,0.0052083333,0.0167708333,0.0082291667,0.00625,0.0073958333,0.0060416667,0.0103125,0.0136458333,0.0067708333,0.0308333333
Siena_EEG,0.5112056265,0.6406104774,0.7242642703,0.6522737433,0.7993955775,0.4342905088,0.7321505031,0.6303823243,0.5441166973,0.7737207607
SleepEDF_full,0.6227847678,0.6699254612,0.6901860154,0.2,0.5102699213,0.6324307873,0.5256664779,0.2183040918,0.4379523696,0.6961996384
TDBRAIN,0.3993623709,0.4086903173,0.3911326599,0.3914605346,0.3411323547,0.383654312,0.3232964272,0.2783985102,0.3074353306,0.3875216834
TUAB,0.7103901749,0.7308094862,0.7405061852,0.7864577894,0.737741292,0.6503756149,0.6767340355,0.5,0.6388725262,0.7084226795
TUEP,0.5333030141,0.5988083572,0.6271914919,0.5871542376,0.6124527403,0.5301815727,0.6077711352,0.4998188236,0.5054729461,0.6171618726
TUEV,0.426512999,0.4239683825,0.4137375307,0.6930945712,0.2812555307,0.323925371,0.3128657288,0.1639432441,0.1916919695,0.2838490657
TUSL,0.5323297073,0.4724849225,0.3835719836,0.6043817294,0.4737234987,0.4426551843,0.4917200084,0.3176980427,0.4503980587,0.4662784746
Things_EEG2,0.4984586,0.4995719589,0.5,0.4969172,0.5,0.5,0.4984586,0.5,0.5,0.5
Workload,0.4052945563,0.437733035,0.4824757644,0.4548844146,0.4962714392,0.3501118568,0.4295302013,0.3568232662,0.4213273676,0.3754660701
Mean,0.4371007446,0.444372664,0.4269991177,0.4260587314,0.4237036524,0.4050889664,0.404192019,0.3502048657,0.4011031727,0.4293031689
Std,0.1845435042,0.1874991416,0.1861450114,0.1893835288,0.1702226528,0.171406769,0.1742802883,0.1630879247,0.1771937226,0.1948440235
N,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0
