,femba,brainomni,labram,biot,cbramod,neurogpt,eegmamba,bendr,reve,neurolm
DEAP_valence_wsn,0.5132047323 ± 0.0195664926,0.5270627604 ± 0.0123283230,0.5008169075 ± 0.0269498765,0.5136537378 ± 0.0140789348,0.4999511535 ± 0.0131293298,0.5012181345 ± 0.0249240391,0.5173506916 ± 0.0233955162,0.5028336238 ± 0.0113827471,0.5060025116 ± 0.0170561063,0.5036615134 ± 0.0129241995
DUAL_FREQ_SSVEP_wsn,0.0380208333 ± 0.0041010458,0.0562500000 ± 0.0101261573,0.0276041667 ± 0.0058925565,0.0359375000 ± 0.0022097087,0.0302083333 ± 0.0026557393,0.0244791667 ± 0.0029462783,0.0364583333 ± 0.0103119739,0.0281250000 ± 0.0077602419,0.0338541667 ± 0.0014731391,0.0312500000 ± 0.0045998755
Depression_rest_wsn,0.5193399261 ± 0.0154640579,0.5003663051 ± 0.0003663051,0.5001933251 ± 0.0001933251,0.4982908372 ± 0.0006639257,0.5000000000 ± 0.0000000000,0.5064696045 ± 0.0032215259,0.4948431690 ± 0.0051568310,0.5000000000 ± 0.0000000000,0.5187309361 ± 0.0145855764,0.5010851620 ± 0.0000523252
EEGMAT,0.6018660097 ± 0.0210310089,0.4845679012 ± 0.0218242834,0.4953703704 ± 0.0065472850,0.5494110318 ± 0.0786116338,0.5000000000 ± 0.0000000000,0.5217040435 ± 0.0350882873,0.5030864198 ± 0.0043648567,0.4984567901 ± 0.0021824283,0.4985134217 ± 0.0132028215,0.6160380564 ± 0.0816450891
EEG_Mortality_PD_wsn,0.5020254670 ± 0.0028644429,0.5000000000 ± 0.0000000000,0.5000000000 ± 0.0000000000,0.5788793964 ± 0.0459680156,0.5000000000 ± 0.0000000000,0.5000000000 ± 0.0000000000,0.5024737642 ± 0.0017827630,0.4979489824 ± 0.0035797444,0.5010684803 ± 0.0021352001,0.5273554184 ± 0.0386864036
EEG_SVRec,0.5050250504 ± 0.0056657290,0.5007452565 ± 0.0029455659,0.5077989090 ± 0.0112126249,0.4996258455 ± 0.0034790402,0.4992063201 ± 0.0020555443,0.5049037833 ± 0.0095960484,0.5041734962 ± 0.0039578008,0.5008192813 ± 0.0048929866,0.5010153502 ± 0.0037636184,0.4974696209 ± 0.0047908982
EmoEEG,0.3256466253 ± 0.0102781935,0.3222289146 ± 0.0145786116,0.3400331531 ± 0.0166655458,0.3315550149 ± 0.0165910490,0.3396100925 ± 0.0167727580,0.3281669139 ± 0.0130497481,0.3456748198 ± 0.0198588572,0.3333333333 ± 0.0000000000,0.3048092750 ± 0.0345532518,0.3274160875 ± 0.0089213594
ExoEEG_WalkStop,0.5443281808 ± 0.0164660454,0.5261511953 ± 0.0019598745,0.5023091622 ± 0.0257143741,0.5134444989 ± 0.0241906749,0.5001395553 ± 0.0176488664,0.5170341183 ± 0.0202307823,0.4970815578 ± 0.0051260945,0.5048075374 ± 0.0025026350,0.5088276924 ± 0.0093522205,0.5259447227 ± 0.0235937643
FACED_new,0.1617600506 ± 0.0148220336,0.1959480848 ± 0.0120145361,0.1543209877 ± 0.0114305823,0.1589901868 ± 0.0031872476,0.4953308009 ± 0.0286625129,0.1522633745 ± 0.0051882822,0.1516302627 ± 0.0091342963,0.1111111111 ± 0.0000000000,0.2215099715 ± 0.0139343026,0.1657169991 ± 0.0160685239
HBN_EEG,0.1162869574 ± 0.0045776971,0.1534776246 ± 0.0050193695,0.1253358910 ± 0.0060908892,0.1289014282 ± 0.0051716603,0.1103088327 ± 0.0032255046,0.0974418263 ± 0.0014404101,0.1006398709 ± 0.0031544632,0.0803835056 ± 0.0003510312,0.0904758043 ± 0.0041010721,0.0897364175 ± 0.0073920837
HFO,0.5234025488 ± 0.0199428865,0.5564574922 ± 0.0039192355,0.5350701175 ± 0.0128543928,0.5806066093 ± 0.0279293979,0.5766793022 ± 0.0376803525,0.5424831628 ± 0.0061324195,0.5771836937 ± 0.0207467590,0.5044479031 ± 0.0079536546,0.5079511864 ± 0.0037247528,0.5430686724 ± 0.0153951057
HMC,0.6204304176 ± 0.0187982195,0.6600885269 ± 0.0242083271,0.6316500629 ± 0.0105516105,0.5711706951 ± 0.0233098281,0.4866075319 ± 0.0050401810,0.5756857428 ± 0.0178148560,0.5540451646 ± 0.0152218131,0.2025510233 ± 0.0026314602,0.6285144515 ± 0.0370438932,0.6499519312 ± 0.0100126954
ISRUC_S1,0.5884396384 ± 0.0345714752,0.5956566413 ± 0.0299561221,0.5602277180 ± 0.0291352261,0.5538524616 ± 0.0193960340,0.4814793922 ± 0.0564190303,0.5474852612 ± 0.0253596838,0.4978369264 ± 0.0488296704,0.2308558610 ± 0.0018002318,0.5632939578 ± 0.0256865270,0.6146482279 ± 0.0313920770
ISRUC_S2_wsn,0.2498954520 ± 0.0340907343,0.2719456587 ± 0.0266426542,0.1819805028 ± 0.0219744613,0.2664902604 ± 0.0091331727,0.2024081394 ± 0.0049428120,0.2578305904 ± 0.0185816413,0.2082621904 ± 0.0069200589,0.2017694970 ± 0.0141979973,0.2416930227 ± 0.0073678045,0.2008871986 ± 0.0101478511
ISRUC_S3_wsn,0.3332623722 ± 0.0232978331,0.3211093685 ± 0.0040086702,0.2748777345 ± 0.0279462826,0.3310451818 ± 0.0159887102,0.2686204920 ± 0.0456491917,0.2927819529 ± 0.0159178664,0.2973645506 ± 0.0175517383,0.1935136397 ± 0.0132083277,0.3114764343 ± 0.0081957511,0.3380788763 ± 0.0525521287
LEMON_age_wsn,0.4824340638 ± 0.0201642377,0.4552551106 ± 0.0451583353,0.4375867142 ± 0.0381938713,0.4857103562 ± 0.0227537832,0.3333333333 ± 0.0000000000,0.4307553226 ± 0.0354171121,0.3315098192 ± 0.0008722671,0.3333467708 ± 0.0000381854,0.4390467141 ± 0.0000000000,0.3885612784 ± 0.0511637073
LEMON_extraversion,0.5192380673 ± 0.0153315803,0.4749155116 ± 0.0089111083,0.5016329018 ± 0.0371844275,0.4978077238 ± 0.0117382409,0.5273440796 ± 0.0243754540,0.4778947882 ± 0.0216413721,0.5062660046 ± 0.0041719167,0.5032452984 ± 0.0052733215,0.5039384319 ± 0.0055621378,0.5087713277 ± 0.0179711066
LEMON_gender_wsn,0.5535349971 ± 0.0639997465,0.5375259221 ± 0.0183067323,0.5778729528 ± 0.0762006118,0.5802646216 ± 0.0526121192,0.5051081517 ± 0.0259714794,0.5327322976 ± 0.0334746898,0.4989839587 ± 0.0012968177,0.4998314921 ± 0.0001280297,0.5372104918 ± 0.0000000000,0.5816966123 ± 0.0588891101
MDD,0.7440077518 ± 0.0883944706,0.9959199063 ± 0.0045124470,0.7441721363 ± 0.1346222832,0.8616941314 ± 0.0580562842,0.7495484678 ± 0.1037984549,0.6314046870 ± 0.0647022507,0.7056463875 ± 0.0464996385,0.5259175865 ± 0.0117938644,0.8237497243 ± 0.0256750324,0.9195157366 ± 0.0293194332
MODMA,0.7727240143 ± 0.0722948753,0.6572939068 ± 0.1521775774,0.5000000000 ± 0.0000000000,0.5000000000 ± 0.0000000000,0.5000000000 ± 0.0000000000,0.5435483871 ± 0.0000000000,0.6102150538 ± 0.0000000000,0.5000000000 ± 0.0000000000,0.5720430108 ± 0.0763534751,--
MonitoringErrP,0.4949054498 ± 0.0077119048,0.4932831219 ± 0.0119961400,0.4904201903 ± 0.0174586566,0.5093742659 ± 0.0121037957,0.4916314306 ± 0.0142871544,0.4956101715 ± 0.0221557542,0.5115471576 ± 0.0045735678,0.5004991778 ± 0.0159580936,0.4897888771 ± 0.0101895075,0.4969315245 ± 0.0059596765
MusicEEG,0.5095679012 ± 0.0425007957,0.5186728395 ± 0.0331750644,0.5427469136 ± 0.0509908864,0.4498456790 ± 0.0623338364,0.5685185185 ± 0.0277880639,0.4847222222 ± 0.0216060405,0.5177469136 ± 0.0527511484,0.4725308642 ± 0.0160434462,0.5171296296 ± 0.0633645057,0.5158950617 ± 0.0120508784
PD31,0.5779354923 ± 0.0801632625,0.5579297625 ± 0.0705216637,0.5008895482 ± 0.0509542496,0.5513340679 ± 0.0871811333,0.5211268730 ± 0.0821185947,0.4836656455 ± 0.0236879451,0.4304621163 ± 0.0164786187,0.4830464716 ± 0.0389827148,0.5859328092 ± 0.0381373949,0.5136355423 ± 0.0508659897
PEARL_Neuro_wsn,0.4658071776 ± 0.0068896246,0.4823831043 ± 0.0048855287,0.4646264221 ± 0.0053811248,0.4641584306 ± 0.0129365258,0.4552134038 ± 0.0236234545,0.4484906458 ± 0.0017774081,0.4245483124 ± 0.0034773610,0.3358062605 ± 0.0022633073,0.3870110401 ± 0.0017465551,0.4763896622 ± 0.0164782162
Physionet_MI_wsn,0.2932639362 ± 0.0124359978,0.3879299010 ± 0.0109442258,0.2790967198 ± 0.0090082762,0.2450446230 ± 0.0069210822,0.2676270308 ± 0.0047907802,0.2681272840 ± 0.0045541447,0.2788303598 ± 0.0019287767,0.2529979722 ± 0.0096450404,0.3071528582 ± 0.0107762505,0.2961325236 ± 0.0091803784
RestCog_wsn,0.3409444444 ± 0.0021666667,0.3510925926 ± 0.0056851852,0.3528703704 ± 0.0006851852,0.3688148148 ± 0.0001111111,0.2597777778 ± 0.0148148148,0.2804259259 ± 0.0058333333,0.2352962963 ± 0.0018888889,0.2008518519 ± 0.0014074074,0.2334259259 ± 0.0005740741,0.3382037037 ± 0.0000185185
SEED,0.4086930431 ± 0.0141874679,0.4917306338 ± 0.0171490594,0.5042470355 ± 0.0234339767,0.4228337105 ± 0.0148971125,0.5142274363 ± 0.0077483395,0.4654174938 ± 0.0132398650,0.4746090270 ± 0.0071877281,0.3517066300 ± 0.0116573635,0.4202525039 ± 0.0091739121,0.5224365279 ± 0.0174346414
SEEDIV,0.3066076298 ± 0.0044499446,0.3162829508 ± 0.0087373774,0.3029615686 ± 0.0137752466,0.2269490667 ± 0.0481705214,0.3114143329 ± 0.0101366930,0.2834805624 ± 0.0038431160,0.2820567410 ± 0.0031459237,0.2548451860 ± 0.0054058246,0.2477954777 ± 0.0084677068,0.3262740327 ± 0.0076582526
SEED_FRA,0.4135041747 ± 0.0220904693,0.4167914247 ± 0.0099947282,0.3722677405 ± 0.0119600359,0.3862316358 ± 0.0170340139,0.4459649294 ± 0.0255500242,0.3593754650 ± 0.0129879671,0.4118724665 ± 0.0086717922,0.3333333333 ± 0.0000000000,0.3542266979 ± 0.0103167867,0.3386573250 ± 0.0102691720
SEED_V,0.2993982797 ± 0.0092325448,0.2344782468 ± 0.0037394826,0.2333713170 ± 0.0082543814,0.2660772426 ± 0.0052571373,0.2076150541 ± 0.0079813821,0.2243561504 ± 0.0129629221,0.2150337529 ± 0.0082500909,0.2024866755 ± 0.0043299137,0.2054496662 ± 0.0020108120,0.2166428075 ± 0.0049625973
SEED_VIG_wsn,0.5128044128 ± 0.0140901560,0.4299486563 ± 0.0573455252,0.4164594936 ± 0.0945698810,0.3333333333 ± 0.0000000000,0.3929905886 ± 0.0170414200,0.4656319516 ± 0.0438306115,0.3780832874 ± 0.0523989264,0.3324316973 ± 0.0054615553,0.3583060313 ± 0.0105661367,0.4999649382 ± 0.0192087019
SEED_VII,0.1918746570 ± 0.0196749200,0.1871938553 ± 0.0021449818,0.1808372996 ± 0.0224197652,0.1640932523 ± 0.0062523284,0.1906148650 ± 0.0158368174,0.1728714291 ± 0.0082729882,0.1844676878 ± 0.0094018857,0.1482606542 ± 0.0041390561,0.1520326143 ± 0.0014770831,0.1770376098 ± 0.0231176835
SHU_MI,0.5082210820 ± 0.0085570578,0.5202260225 ± 0.0079389557,0.5144788464 ± 0.0089130251,0.5076932705 ± 0.0091992677,0.5166848332 ± 0.0137352597,0.5145500518 ± 0.0063058315,0.4790943955 ± 0.0119698966,0.4971536962 ± 0.0025985082,0.5007890353 ± 0.0130261562,0.5025801093 ± 0.0056032021
SSVEP_wsn,0.0052083333 ± 0.0014731391,0.0167708333 ± 0.0070356853,0.0082291667 ± 0.0019819060,0.0062500000 ± 0.0000000000,0.0073958333 ± 0.0025558009,0.0060416667 ± 0.0025043365,0.0103125000 ± 0.0025129871,0.0136458333 ± 0.0059857325,0.0067708333 ± 0.0044803777,0.0308333333 ± 0.0040370463
Siena_EEG,0.5112056265 ± 0.0906011356,0.6406104774 ± 0.0915621694,0.7242642703 ± 0.0850758312,0.6522737433 ± 0.0713099979,0.7993955775 ± 0.1948570394,0.4342905088 ± 0.1934923152,0.7321505031 ± 0.0834946171,0.6303823243 ± 0.1361094336,0.5441166973 ± 0.0477619063,0.7737207607 ± 0.1657224826
SleepEDF_full,0.6227847678 ± 0.0145486583,0.6699254612 ± 0.0186633119,0.6901860154 ± 0.0077083032,0.2000000000 ± 0.0000000000,0.5102699213 ± 0.0421962353,0.6324307873 ± 0.0216241305,0.5256664779 ± 0.0101194256,0.2183040918 ± 0.0010901088,0.4379523696 ± 0.0110252115,0.6961996384 ± 0.0172685888
TDBRAIN,0.3993623709 ± 0.0091712685,0.4086903173 ± 0.0080876718,0.3911326599 ± 0.0246499928,0.3914605346 ± 0.0159835467,0.3411323547 ± 0.0366118737,0.3836543120 ± 0.0085257143,0.3232964272 ± 0.0212881574,0.2783985102 ± 0.0401615583,0.3074353306 ± 0.0260855543,0.3875216834 ± 0.0280800410
TUAB,0.7103901749 ± 0.0243514442,0.7308094862 ± 0.0334291932,0.7405061852 ± 0.0085183195,0.7864577894 ± 0.0087570846,0.7377412920 ± 0.0163350672,0.6503756149 ± 0.0254211772,0.6767340355 ± 0.0366207606,0.5000000000 ± 0.0000000000,0.6388725262 ± 0.0271607680,0.7084226795 ± 0.0198556353
TUEP,0.5333030141 ± 0.0549508018,0.5988083572 ± 0.0477274652,0.6271914919 ± 0.0687438247,0.5871542376 ± 0.0353120948,0.6124527403 ± 0.0459271892,0.5301815727 ± 0.0650400012,0.6077711352 ± 0.0578826728,0.4998188236 ± 0.0048503966,0.5054729461 ± 0.0378645604,0.6171618726 ± 0.0560991546
TUEV,0.4265129990 ± 0.0179103484,0.4239683825 ± 0.0904465291,0.4137375307 ± 0.0552871835,0.6930945712 ± 0.0828285088,0.2812555307 ± 0.0341475273,0.3239253710 ± 0.0505397928,0.3128657288 ± 0.0270654814,0.1639432441 ± 0.0022987466,0.1916919695 ± 0.0178182104,0.2838490657 ± 0.0090958083
TUSL,0.5323297073 ± 0.0241417193,0.4724849225 ± 0.0984719105,0.3835719836 ± 0.1805391135,0.6043817294 ± 0.0860255135,0.4737234987 ± 0.1322472595,0.4426551843 ± 0.0140803035,0.4917200084 ± 0.0154042428,0.3176980427 ± 0.0581210998,0.4503980587 ± 0.0298216103,0.4662784746 ± 0.1842135959
Things_EEG2,0.4984586000 ± 0.0021798688,0.4995719589 ± 0.0006084103,0.5000000000 ± 0.0000000000,0.4969172000 ± 0.0021798688,0.5000000000 ± 0.0037756435,0.5000000000 ± 0.0000000000,0.4984586000 ± 0.0021798688,0.5000000000 ± 0.0000000000,0.5000000000 ± 0.0000000000,0.5000000000 ± 0.0037756435
Workload,0.4052945563 ± 0.0064148585,0.4377330350 ± 0.0066070265,0.4824757644 ± 0.0115645506,0.4548844146 ± 0.0134641835,0.4962714392 ± 0.0022984392,0.3501118568 ± 0.0223899997,0.4295302013 ± 0.0182432958,0.3568232662 ± 0.0158452866,0.4213273676 ± 0.0494312108,0.3754660701 ± 0.0519328422
Mean,0.4371007446,0.4443726640,0.4269991177,0.4260587314,0.4237036524,0.4050889664,0.4041920190,0.3502048657,0.4011031727,0.4293031689
Std,0.1845435042,0.1874991416,0.1861450114,0.1893835288,0.1702226528,0.1714067690,0.1742802883,0.1630879247,0.1771937226,0.1948440235
N,56,56,56,56,56,56,56,56,56,55
